frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,[145.08709716796875 751.4658813476562 436.5987854003906 969.810302734375],[257.0 841.0 365.0 882.0],0.5711581110954285,,0.0
1,1,[145.08709716796875 751.4658813476562 436.5987854003906 969.810302734375],[257.0 841.0 365.0 882.0],0.5711581110954285,,0.0
2,1,[145.08709716796875 751.4658813476562 436.5987854003906 969.810302734375],[241.0 845.0 353.0 882.0],0.6749771237373352,,0.0
3,1,[121.10490417480469 755.5504150390625 422.9925537109375 982.1439819335938],[241.0 845.0 353.0 882.0],0.6749771237373352,,0.0
4,1,[114.31549835205078 755.9512329101562 420.2707214355469 985.8975830078125],[233.0 843.0 339.0 884.0],0.52339106798172,,0.0
5,1,[112.41012573242188 755.6513671875 420.10064697265625 987.10400390625],[233.0 843.0 339.0 884.0],0.52339106798172,,0.0
6,1,[93.09307098388672 754.24072265625 402.6475524902344 986.3270874023438],[215.0 845.0 327.0 888.0],0.5120277404785156,,0.0
7,1,[86.49214935302734 753.6498413085938 397.034912109375 985.9312133789062],[215.0 845.0 327.0 888.0],0.5120277404785156,,0.0
8,1,[84.43328094482422 753.40380859375 395.48394775390625 985.6726684570312],[200.0 845.0 312.0 886.0],0.5565001964569092,,0.0
9,1,[41.00847625732422 749.8058471679688 372.1769104003906 986.0203857421875],[200.0 845.0 312.0 886.0],0.5565001964569092,,0.0
10,1,[22.321474075317383 748.2481079101562 366.933349609375 986.2977905273438],[184.0 844.0 296.0 885.0],0.6563603281974792,,0.0
11,1,[13.778192520141602 747.5939331054688 367.4652404785156 986.4246826171875],[184.0 844.0 296.0 885.0],0.6563603281974792,,0.0
12,1,[16.164026260375977 743.3565063476562 362.70501708984375 980.7335205078125],[168.0 843.0 280.0 881.0],0.613552987575531,,0.0
13,1,[18.66769790649414 742.0110473632812 360.0535583496094 978.3406982421875],[168.0 843.0 280.0 881.0],0.613552987575531,,0.0
14,1,[20.83894920349121 741.7040405273438 358.4735412597656 977.2623901367188],[155.0 840.0 268.0 882.0],0.5940492749214172,,0.0
15,1,[3.087583541870117 741.429443359375 341.21588134765625 980.698974609375],[155.0 840.0 268.0 882.0],0.5940492749214172,,0.0
16,1,[-3.3160195350646973 740.7301025390625 334.9497375488281 982.6160888671875],[138.0 842.0 251.0 883.0],0.6492883563041687,,0.0
17,1,[-5.394260883331299 740.0507202148438 332.8153381347656 983.7685546875],[138.0 842.0 251.0 883.0],0.6492883563041687,,0.0
18,1,[-9.565841674804688 738.738037109375 322.6838684082031 982.4895629882812],[126.0 843.0 246.0 881.0],0.6724652051925659,,0.0
19,1,[-9.83763313293457 738.2427978515625 318.0544738769531 982.0138549804688],[126.0 843.0 246.0 881.0],0.6724652051925659,,0.0
20,1,[-8.920361518859863 738.0657348632812 315.7741394042969 981.8384399414062],[115.0 844.0 229.0 881.0],0.6520790457725525,,0.0
21,1,[-11.26675033569336 739.2958374023438 305.43170166015625 983.4712524414062],[115.0 844.0 229.0 881.0],0.6520790457725525,,0.0
22,1,[-10.546408653259277 739.6847534179688 300.329833984375 984.1787719726562],[100.0 843.0 221.0 884.0],0.6578817367553711,,0.0
23,1,[-9.04695987701416 739.7724609375 297.5837097167969 984.51025390625],[100.0 843.0 221.0 884.0],0.6578817367553711,,0.0
24,1,[-10.468147277832031 743.082275390625 287.9850158691406 988.0474853515625],[83.0 842.0 209.0 889.0],0.5716741681098938,,0.0
25,1,[-9.403088569641113 744.2798461914062 283.10394287109375 989.4378662109375],[83.0 842.0 209.0 889.0],0.5716741681098938,,0.0
26,1,[-7.787163734436035 744.6801147460938 280.3938903808594 989.995849609375],[71.0 845.0 193.0 889.0],0.4321999251842499,,0.0
27,1,[-9.178565979003906 745.3080444335938 271.68280029296875 991.022216796875],[71.0 845.0 193.0 889.0],0.4321999251842499,,0.0
28,1,[-8.278148651123047 745.4459838867188 267.2618103027344 991.4837036132812],[61.0 846.0 188.0 888.0],0.5351634621620178,,0.0
29,1,[-6.859078407287598 745.4158325195312 264.8122863769531 991.7120361328125],[61.0 846.0 188.0 888.0],0.5351634621620178,,0.0
30,1,[-8.37962818145752 746.0006713867188 256.23065185546875 992.3021240234375],[52.0 848.0 181.0 890.0],0.35312092304229736,,0.0
31,1,[-7.59517240524292 746.19677734375 251.88548278808594 992.5247802734375],[52.0 848.0 181.0 890.0],0.35312092304229736,,0.0
32,1,[-6.273549556732178 746.2434692382812 249.48226928710938 992.60986328125],[43.0 852.0 171.0 894.0],0.40408673882484436,,0.0
33,1,[-7.234292030334473 748.0247802734375 242.06785583496094 992.1830444335938],[43.0 852.0 171.0 894.0],0.40408673882484436,,0.0
34,1,[-6.355820178985596 749.0904541015625 238.2526397705078 991.6063232421875],[33.0 852.0 161.0 896.0],0.5803971886634827,,0.0
35,1,[-5.090226173400879 749.7737426757812 236.11024475097656 991.0828247070312],[33.0 852.0 161.0 896.0],0.5803971886634827,,0.0
36,1,[-6.266247272491455 751.4605102539062 228.95333862304688 992.1262817382812],[23.0 851.0 151.0 899.0],0.5864551067352295,,0.0
37,1,[-5.570509433746338 752.1968383789062 225.30885314941406 992.4002685546875],[23.0 851.0 151.0 899.0],0.5864551067352295,,0.0
38,1,[-4.451102256774902 752.535888671875 223.28269958496094 992.4152221679688],[15.0 855.0 142.0 899.0],0.46695002913475037,,0.0
39,1,[-5.798894882202148 755.9845581054688 216.21815490722656 998.3812866210938],[15.0 855.0 142.0 899.0],0.46695002913475037,,0.0
40,1,[-5.214338779449463 756.771728515625 212.63394165039062 1001.1289672851562],[6.0 859.0 134.0 903.0],0.48429861664772034,,0.0
41,1,[-4.169623851776123 756.6599731445312 210.64451599121094 1002.5269165039062],[6.0 859.0 134.0 903.0],0.48429861664772034,,0.0
42,1,[-5.842306137084961 757.4185180664062 202.66505432128906 1002.9078369140625],[0.0 861.0 120.0 905.0],0.3424994647502899,,0.0
43,1,[-5.294466972351074 757.7373046875 198.63328552246094 1002.965087890625],[0.0 861.0 120.0 905.0],0.3424994647502899,,0.0
44,1,[-4.2029500007629395 757.8678588867188 196.40354919433594 1002.9234619140625],[3.0 858.0 114.0 902.0],0.21126112341880798,,0.0
45,1,[-5.169170379638672 758.900634765625 189.79580688476562 1003.3604125976562],[3.0 858.0 114.0 902.0],0.21126112341880798,,0.0
46,1,[-4.473776817321777 759.369384765625 186.39596557617188 1003.40234375],[0.0 862.0 98.0 900.0],0.20432937145233154,,0.0
47,1,[-3.417297124862671 759.5910034179688 184.48419189453125 1003.3285522460938],[0.0 862.0 98.0 900.0],0.20432937145233154,,0.0
48,1,[-5.145556449890137 758.6807250976562 176.58319091796875 1002.6905517578125],[0.0 860.0 89.0 901.0],0.3235420286655426,,0.0
49,1,[-4.651487827301025 758.2472534179688 172.59439086914062 1002.4989624023438],[0.0 860.0 89.0 901.0],0.3235420286655426,,0.0
50,1,[-3.6058905124664307 758.0065307617188 170.3887481689453 1002.4718627929688],[0.0 859.0 78.0 900.0],0.3415094316005707,,0.0
51,1,[-4.939481258392334 756.0792846679688 163.14186096191406 999.9899291992188],[0.0 859.0 78.0 900.0],0.3415094316005707,,0.0
52,1,[-4.34243106842041 755.4313354492188 159.4449920654297 998.9461669921875],[0.0 857.0 65.0 900.0],0.1276911050081253,,0.0
53,1,[-3.2934281826019287 755.241943359375 157.3806915283203 998.486572265625],[0.0 857.0 65.0 900.0],0.1276911050081253,,0.0
54,1,[-4.170582294464111 755.8582153320312 151.40899658203125 997.7594604492188],[0.0 851.0 63.0 898.0],0.1347871869802475,,0.0
55,1,[-3.5458695888519287 756.3352661132812 148.33432006835938 997.2391967773438],[0.0 851.0 63.0 898.0],0.1347871869802475,,0.0
56,1,[-2.5949316024780273 756.688232421875 146.604248046875 996.8690185546875],[0.0 855.0 54.0 898.0],0.2300632894039154,,0.0
57,1,[-3.822509527206421 755.7987670898438 140.28521728515625 996.7310180664062],[0.0 855.0 54.0 898.0],0.2300632894039154,,0.0
58,1,[-3.336414337158203 755.2943725585938 137.07479858398438 996.84619140625],[0.0 851.0 51.0 895.0],0.3686821758747101,,0.0
59,1,[-2.4419984817504883 754.9678344726562 135.29000854492188 997.02783203125],[0.0 851.0 51.0 895.0],0.3686821758747101,,0.0
60,1,[-3.515763282775879 750.9335327148438 129.33116149902344 987.9988403320312],[0.0 846.0 41.0 889.0],0.13859672844409943,,0.0
61,1,[-2.992527723312378 750.3504028320312 126.2729263305664 983.6431884765625],[0.0 846.0 41.0 889.0],0.13859672844409943,,0.0
62,1,[-2.097834348678589 750.8403930664062 124.5533447265625 981.3246459960938],[0.0 850.0 46.0 888.0],0.10454470664262772,,0.0
63,1,[-3.0428466796875 748.2886962890625 119.11206817626953 974.2156982421875],[0.0 850.0 46.0 888.0],0.10454470664262772,,0.0
64,1,[-2.5453007221221924 748.2063598632812 116.31829833984375 970.6940307617188],[0.0 844.0 24.0 882.0],0.27448055148124695,,0.0
65,1,[-1.7168283462524414 748.8394775390625 114.74822235107422 968.77099609375],[0.0 844.0 24.0 882.0],0.27448055148124695,,0.0
66,1,[-1.4779558658599854 747.6462890625 112.65500183105469 967.49599609375],[0.0 841.4 23.6 879.2],0,,0.0
67,1,[-1.2390833854675294 746.4531005859375 110.56178131103516 966.22099609375],[0.0 838.8 23.2 876.4],0,,0.0
68,1,[-1.0002109050750732 745.259912109375 108.46856079101562 964.94599609375],[0.0 836.2 22.8 873.6],0,,0.0
69,1,[-0.7613384246826171 744.0667236328125 106.37534027099609 963.67099609375],[0.0 833.6 22.4 870.8],0,,0.0
70,1,[-0.5224659442901611 742.87353515625 104.28211975097656 962.39599609375],[0.0 831.0 22.0 868.0],0.11343741416931152,,0.0
71,1,[-0.05409795045852661 742.2545776367188 103.68195343017578 962.2245483398438],[0.0 831.0 22.0 868.0],0.11343741416931152,,0.0
72,1,[-0.031473991884426636 742.5315107865767 102.55214275013317 962.339394309304],[0.0 830.2727272727273 21.545454545454547 867.6363636363636],0,,0.0
73,1,[-0.008850022134455765 742.8084439364346 101.42233207009055 962.4542402787642],[0.0 829.5454545454545 21.09090909090909 867.2727272727273],0,,0.0
74,1,[0.013773947615515106 743.0853770862926 100.29252139004794 962.5690862482244],[0.0 828.8181818181819 20.636363636363637 866.9090909090909],0,,0.0
75,1,[0.03639791736548598 743.3623102361506 99.16271071000533 962.6839322176846],[0.0 828.0909090909091 20.181818181818183 866.5454545454545],0,,0.0
76,1,[0.05902188711545685 743.6392433860085 98.03290002996272 962.7987781871449],[0.0 827.3636363636364 19.727272727272727 866.1818181818181],0,,0.0
77,1,[0.08164585686542772 743.9161765358665 96.9030893499201 962.9136241566051],[0.0 826.6363636363636 19.272727272727273 865.8181818181819],0,,0.0
