frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number_raw,license_number,license_number_score,combined_score,accuracy_score,country
0,1,[83.01508283543313 440.3087459893 313.33258867335593 608.4286502509344],[167 487 226 525],0.6773385405540466,3E-3323,3E-3323,1.1852951717376712,0.8028461017505523,0.8,Myanmar
0,2,[15.78666283979372 411.37109358017005 115.22675726518675 489.6913759022518],[45 460 70 475],0.1487216353416443,,,0.0,0.0,0.0,Other
0,5,[308.3638924107419 411.9627692915766 405.6436149134768 500.5517265580328],[348 465 372 481],0.17326530814170837,,,0.0,0.0,0.0,Other
1,1,[83.01508283543313 440.3087459893 313.33258867335593 608.4286502509344],[167 487 226 525],0.6773385405540466,3E-3323,3E-3323,1.1852951717376712,0.8028461017505523,0.8,Myanmar
1,2,[15.78666283979372 411.37109358017005 115.22675726518675 489.6913759022518],[45 460 70 475],0.1487216353416443,,,0.0,0.0,0.0,Other
1,5,[308.3638924107419 411.9627692915766 405.6436149134768 500.5517265580328],[348 465 372 481],0.17326530814170837,,,0.0,0.0,0.0,Other
2,1,[83.01508283543313 440.3087459893 313.33258867335593 608.4286502509344],[164 485 237 526],0.6097598671913147,3E-3323,3E-3323,1.1852951717376712,0.7227454265012689,0.8,Myanmar
2,2,[15.78666283979372 411.37109358017005 115.22675726518675 489.6913759022518],[33 461 61 477],0.31399059295654297,,,0.0,0.0,0.0,Other
2,5,[308.3638924107419 411.9627692915766 405.6436149134768 500.5517265580328],[374 467 399 483],0.10780780017375946,,,0.0,0.0,0.0,Other
3,1,[82.34595948490394 441.5041059084941 314.19052707847993 610.5105654359721],[164 485 237 526],0.6097598671913147,3E-3323,3E-3323,1.1852951717376712,0.7227454265012689,0.8,Myanmar
3,2,[8.365594374239137 410.3480351118636 104.42466703965006 489.2003982098918],[33 461 61 477],0.31399059295654297,,,0.0,0.0,0.0,Other
3,7,[310.74697199129645 411.4340639046703 411.62721590945245 502.8142297421199],[374 467 399 483],0.10780780017375946,,,0.0,0.0,0.0,Other
4,1,[82.04184012338185 441.7500830988642 314.5424235342456 611.0938583578453],[168 487 234 528],0.6680567264556885,3E-3323,3E-3323,1.1852951717376712,0.7918444123148017,0.8,Myanmar
