frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2,[757.6075355337433 1360.182501571705 1428.1297233773894 1992.2488338775138],[944 1755 1236 1866],0.3907283544540405,,0.0
0,3,[2194.185237232852 1150.4468034936958 2792.600468333554 1735.6333051488823],[2387 1542 2604 1643],0.5870426893234253,,0.0
0,7,[2.258944839184096e-06 687.5614947705603 357.39880145199265 980.3601360888147],[199 737 344 829],0.13506120443344116,,0.0
0,12,[1309.4599902668178 843.5881340908315 1678.4573376140415 1053.1356818271372],[1434 855 1580 931],0.10408873111009598,,0.0
1,2,[757.6075355337433 1360.182501571705 1428.1297233773894 1992.2488338775138],[944 1755 1236 1866],0.3907283544540405,,0.0
1,3,[2194.185237232852 1150.4468034936958 2792.600468333554 1735.6333051488823],[2387 1542 2604 1643],0.5870426893234253,,0.0
1,7,[2.258944839184096e-06 687.5614947705603 357.39880145199265 980.3601360888147],[199 737 344 829],0.13506120443344116,,0.0
1,12,[1309.4599902668178 843.5881340908315 1678.4573376140415 1053.1356818271372],[1434 855 1580 931],0.10408873111009598,,0.0
2,2,[757.6075355337433 1360.182501571705 1428.1297233773894 1992.2488338775138],[936 1757 1230 1897],0.35444551706314087,,0.0
2,3,[2194.185237232852 1150.4468034936958 2792.600468333554 1735.6333051488823],[2380 1555 2604 1661],0.5873890519142151,,0.0
2,13,[283.62434994354317 540.046461502011 602.6084305129998 849.3587051239656],[235 737 348 822],0.10882477462291718,,0.0
3,2,[743.6047007243311 1381.3821967535087 1422.68465926536 2012.3355770942915],[936 1757 1230 1897],0.35444551706314087,,0.0
3,3,[2196.4988797973315 1165.9983954200002 2792.6472207587985 1750.879997526822],[2380 1555 2604 1661],0.5873890519142151,,0.0
3,7,[9.679233851623856 684.1975226858133 367.6977259003787 977.052944505175],[235 737 348 822],0.10882477462291718,,0.0
4,2,[738.8872608549157 1387.2950859135149 1422.4810715101335 2016.8696624225413],[916 1784 1235 1907],0.37494131922721863,,0.0
4,3,[2197.363211052969 1169.8578921857397 2792.3801555109917 1754.8135897968173],[2380 1562 2614 1667],0.6077771186828613,,0.0
5,2,[737.0128215223282 1389.0470973731772 1423.2816957216614 2017.397280347327],[916 1784 1235 1907],0.37494131922721863,,0.0
5,3,[2197.7471389748653 1170.6245498027924 2792.1265567234595 1755.7474584691174],[2380 1562 2614 1667],0.6077771186828613,,0.0
6,2,[731.0809695315764 1401.2994399095537 1416.163322777355 2032.4624879896733],[893 1794 1239 1922],0.5345115661621094,,0.0
6,3,[2191.892213891408 1174.2809014138666 2792.720992219243 1766.8493436645167],[2388 1576 2615 1682],0.6093789935112,,0.0
