frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,[424.30120849609375 598.991455078125 575.4146118164062 866.987060546875],[518.0 686.0 576.0 750.0],0.740149199962616,GG42,1.1424835920333862
1,1,[424.30120849609375 598.991455078125 575.4146118164062 866.987060546875],[518.0 686.0 576.0 750.0],0.740149199962616,GG42,1.1424835920333862
2,1,[424.30120849609375 598.991455078125 575.4146118164062 866.987060546875],[522.0 684.0 576.0 752.0],0.6824692487716675,GG42,1.1424835920333862
3,1,[429.07568359375 600.752685546875 576.322265625 864.6124877929688],[522.0 684.0 576.0 752.0],0.6824692487716675,GG42,1.1424835920333862
4,1,[430.67083740234375 601.4011840820312 576.1649169921875 863.8087158203125],[532.0 681.0 576.0 750.0],0.5840398073196411,GG42,1.1424835920333862
5,1,[431.2696533203125 601.6139526367188 575.8798217773438 863.5620727539062],[532.0 681.0 576.0 750.0],0.5840398073196411,GG42,1.1424835920333862
6,1,[436.2856750488281 602.1560668945312 576.9734497070312 861.1058349609375],[539.0 686.0 576.0 749.0],0.6592538952827454,GG42,1.1424835920333862
7,1,[438.48724365234375 602.5278930664062 576.8091430664062 860.0794067382812],[539.0 686.0 576.0 749.0],0.6592538952827454,GG42,1.1424835920333862
8,1,[439.5213623046875 602.7074584960938 576.3836059570312 859.6911010742188],[547.0 689.0 576.0 743.0],0.6034987568855286,GG42,1.1424835920333862
9,1,[443.4514465332031 602.8618774414062 577.1041870117188 858.2929077148438],[547.0 689.0 576.0 743.0],0.6034987568855286,GG42,1.1424835920333862
10,1,[445.3146667480469 603.0093994140625 576.8574829101562 857.7097778320312],[551.0 688.0 576.0 746.0],0.5000148415565491,GG42,1.1424835920333862
11,1,[446.2578430175781 603.0686645507812 576.4114379882812 857.513427734375],[551.0 688.0 576.0 746.0],0.5000148415565491,GG42,1.1424835920333862
12,1,[450.9168701171875 603.458740234375 577.33544921875 855.9088134765625],[556.0 684.0 576.0 747.0],0.15051151812076569,GG42,1.1424835920333862
13,1,[453.1962890625 603.8248901367188 577.0598754882812 855.1088256835938],[556.0 684.0 576.0 747.0],0.15051151812076569,GG42,1.1424835920333862
14,1,[455.1849304199219 602.98330078125 576.8829467773437 853.5221557617188],[554.4 681.4 576.0 745.6],0,GG42,1.1424835920333862
15,1,[457.17357177734374 602.1417114257813 576.7060180664063 851.9354858398438],[552.8 678.8 576.0 744.2],0,GG42,1.1424835920333862
16,1,[459.16221313476564 601.3001220703125 576.5290893554687 850.3488159179688],[551.2 676.2 576.0 742.8],0,GG42,1.1424835920333862
17,1,[461.1508544921875 600.4585327148437 576.3521606445313 848.7621459960938],[549.6 673.6 576.0 741.4],0,GG42,1.1424835920333862
18,1,[463.1394958496094 599.616943359375 576.1752319335938 847.1754760742188],[548.0 671.0 576.0 740.0],0.1639767438173294,GG42,1.1424835920333862
19,1,[463.98284912109375 598.6564331054688 575.8049926757812 845.9464111328125],[548.0 671.0 576.0 740.0],0.1639767438173294,GG42,1.1424835920333862
20,1,[464.4498291015625 598.3018188476562 575.4439697265625 845.5209350585938],[549.0 665.0 576.0 735.0],0.15839935839176178,GG42,1.1424835920333862
21,1,[466.5871276855469 596.849853515625 575.7890014648438 842.3934936523438],[549.0 665.0 576.0 735.0],0.15839935839176178,GG42,1.1424835920333862
38,14,[1.98868727684021 661.125 110.64923858642578 822.12744140625],[0.0 719.0 17.0 766.0],0.11273565888404846,,0.0
39,14,[4.57714319229126 655.8873291015625 120.72518157958984 815.8549194335938],[0.0 719.0 17.0 766.0],0.11273565888404846,,0.0
40,14,[4.5091902414957685 655.2042439778646 125.82216389973958 814.2126871744791],[0.0 718.6666666666666 25.0 764.0],0,,0.0
41,14,[4.441237290700276 654.5211588541666 130.9191462198893 812.5704549153646],[0.0 718.3333333333334 33.0 762.0],0,,0.0
42,14,[4.373284339904785 653.8380737304688 136.01612854003906 810.92822265625],[0.0 718.0 41.0 760.0],0.16010154783725739,,0.0
43,14,[3.683058023452759 654.1420288085938 139.90704345703125 810.2633056640625],[0.0 718.0 41.0 760.0],0.16010154783725739,,0.0
44,14,[2.5783095359802246 654.522705078125 142.04324340820312 809.86962890625],[8.0 714.0 53.0 750.0],0.1899031400680542,,0.0
45,14,[2.9805216789245605 653.002197265625 146.90704345703125 806.9033203125],[8.0 714.0 53.0 750.0],0.1899031400680542,,0.0
46,14,[2.3156609535217285 652.7455444335938 149.40548706054688 805.5657958984375],[18.0 713.0 65.0 750.0],0.21981757879257202,,0.0
47,14,[1.4693492650985718 652.9131469726562 150.78753662109375 804.9007568359375],[18.0 713.0 65.0 750.0],0.21981757879257202,,0.0
48,14,[3.4538679122924805 653.4242553710938 158.6165771484375 803.491943359375],[28.0 712.0 75.0 745.0],0.4474075138568878,,0.0
49,14,[3.1540706157684326 653.9853515625 162.4915313720703 802.6835327148438],[28.0 712.0 75.0 745.0],0.4474075138568878,,0.0
50,14,[2.269094467163086 654.486572265625 164.57711791992188 802.1749267578125],[39.0 711.0 85.0 747.0],0.37427371740341187,70502,0.665326714515686
51,14,[2.612060070037842 658.077392578125 169.3992462158203 803.1400756835938],[39.0 711.0 85.0 747.0],0.37427371740341187,70502,0.665326714515686
52,14,[1.9312450885772705 659.900634765625 171.8960418701172 803.1117553710938],[48.0 714.0 94.0 750.0],0.34959012269973755,70502,0.665326714515686
53,14,[1.0812597274780273 660.9358520507812 173.2931671142578 802.8076171875],[48.0 714.0 94.0 750.0],0.34959012269973755,70502,0.665326714515686
54,14,[8.25760555267334 661.2310180664062 181.20162963867188 800.3624877929688],[56.0 713.0 100.0 746.0],0.37803545594215393,70502,0.665326714515686
55,14,[10.823698997497559 661.8350219726562 184.22007751464844 798.9815673828125],[56.0 713.0 100.0 746.0],0.37803545594215393,70502,0.665326714515686
56,14,[11.669230461120605 662.4354248046875 185.3336181640625 798.1264038085938],[70.0 713.0 110.0 749.0],0.17804168164730072,70502,0.665326714515686
57,14,[24.406707763671875 663.444091796875 194.44473266601562 797.1296997070312],[70.0 713.0 110.0 749.0],0.17804168164730072,70502,0.665326714515686
58,14,[29.814685821533203 664.2236938476562 197.15525817871094 796.3897094726562],[73.0 712.0 116.0 744.0],0.16039015352725983,70502,0.665326714515686
59,14,[32.257389068603516 664.8222045898438 197.58840942382812 795.8380126953125],[73.0 712.0 116.0 744.0],0.16039015352725983,70502,0.665326714515686
60,14,[38.866416931152344 662.8054809570312 202.16065979003906 793.2742919921875],[85.0 710.0 131.0 743.0],0.20513033866882324,70502,0.665326714515686
61,14,[41.64319610595703 662.1657104492188 203.4232177734375 792.2073974609375],[85.0 710.0 131.0 743.0],0.20513033866882324,70502,0.665326714515686
62,14,[42.87046432495117 662.0294189453125 203.5189971923828 791.7347412109375],[90.0 708.0 152.0 740.0],0.1479559689760208,70502,0.665326714515686
