frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,[424.3012098531781 598.9914574848781 575.4146104593219 866.9870581401219],[518 686 576 750],0.740149199962616,GG42,1.1424835920333862
1,1,[424.3012098531781 598.9914574848781 575.4146104593219 866.9870581401219],[518 686 576 750],0.740149199962616,GG42,1.1424835920333862
2,1,[424.3012098531781 598.9914574848781 575.4146104593219 866.9870581401219],[522 684 576 752],0.6824692487716675,GG42,1.1424835920333862
3,1,[429.0756801922321 600.752662582658 576.3222737812966 864.6124626240197],[522 684 576 752],0.6824692487716675,GG42,1.1424835920333862
4,1,[430.6708492462177 601.4011954773732 576.1648917512863 863.808719585245],[532 681 576 750],0.5840398073196411,GG42,1.1424835920333862
5,1,[431.26965504779656 601.61398119843 575.8798247792715 863.5620655317288],[532 681 576 750],0.5840398073196411,GG42,1.1424835920333862
6,1,[436.2856740180646 602.1560598200854 576.9734693265818 861.1058052879603],[539 686 576 749],0.6592538952827454,GG42,1.1424835920333862
7,1,[438.48722982357447 602.527908869026 576.8091534082814 860.0794100570362],[539 686 576 749],0.6592538952827454,GG42,1.1424835920333862
8,1,[439.5213489498795 602.7074488649716 576.3835927276762 859.69107414409],[547 689 576 743],0.6034987568855286,GG42,1.1424835920333862
9,1,[443.4514426588567 602.8618733964425 577.1042045381743 858.292938028358],[547 689 576 743],0.6034987568855286,GG42,1.1424835920333862
10,1,[445.31467704533486 603.0093706506959 576.8574656346188 857.7097578701432],[551 688 576 746],0.5000148415565491,GG42,1.1424835920333862
11,1,[446.25785030429904 603.0686925502089 576.4114118162271 857.513444473175],[551 688 576 746],0.5000148415565491,GG42,1.1424835920333862
12,1,[450.91685841794066 603.45872595019 577.3354416127991 855.9088291461192],[556 684 576 747],0.15051151812076569,GG42,1.1424835920333862
13,1,[453.1962801950359 603.82486918339 577.0598540974667 855.1088401313835],[556 684 576 747],0.15051151812076569,GG42,1.1424835920333862
18,1,[463.1394871210017 599.6169332844163 576.1752605102887 847.1754943016867],[548 671 576 740],0.1639767438173294,GG42,1.1424835920333862
19,1,[463.9828611496845 598.6564570426598 575.8050134617016 845.9464011154479],[548 671 576 740],0.1639767438173294,GG42,1.1424835920333862
20,1,[464.44982637299654 598.3018304639554 575.4439413129301 845.5209346239312],[549 665 576 735],0.15839935839176178,GG42,1.1424835920333862
21,1,[466.58714021700905 596.8498524336546 575.7889890630187 842.3934916034193],[549 665 576 735],0.15839935839176178,GG42,1.1424835920333862
38,14,[1.9886872211219284 661.1250282835459 110.6492353365984 822.1274658768294],[0 719 17 766],0.11273565888404846,,0.0
39,14,[4.577143294522244 655.8873370336256 120.72518439179667 815.8549125294188],[0 719 17 766],0.11273565888404846,,0.0
42,14,[4.373284357301259 653.8380790091434 136.01612830549536 810.9282094893846],[0 718 41 760],0.16010154783725739,,0.0
43,14,[3.6830580691429304 654.1420522901528 139.90704472879926 810.2632905324667],[0 718 41 760],0.16010154783725739,,0.0
44,14,[2.5783095396672735 654.5226860923456 142.04324136713785 809.8696024664127],[8 714 53 750],0.1899031400680542,,0.0
45,14,[2.9805217624813594 653.0022058120417 146.9070506683783 806.9033143876802],[8 714 53 750],0.1899031400680542,,0.0
46,14,[2.3156609605703835 652.7455268612001 149.405493203552 805.5658088477516],[18 713 65 750],0.21981757879257202,,0.0
47,14,[1.4693492916331081 652.9131539752135 150.78753851196728 804.9007423645518],[18 713 65 750],0.21981757879257202,,0.0
48,14,[3.4538679187342893 653.4242769754918 158.6165744925706 803.491934126005],[28 712 75 745],0.4474075138568878,,0.0
49,14,[3.1540706949206907 653.9853515867171 162.49153455170563 802.6835279560919],[28 712 75 745],0.4474075138568878,,0.0
50,14,[2.2690944261976256 654.4865927596123 164.57711240377623 802.1749252524957],[39 711 85 747],0.37427371740341187,70502,0.665326714515686
51,14,[2.6120599541050638 658.0773919342857 169.39924982820608 803.140092193285],[39 711 85 747],0.37427371740341187,70502,0.665326714515686
52,14,[1.931245098020824 659.9006377664613 171.89604785372262 803.1117579072826],[48 714 94 750],0.34959012269973755,70502,0.665326714515686
53,14,[1.0812597439669958 660.9358537065723 173.29316892642296 802.8076074608459],[48 714 94 750],0.34959012269973755,70502,0.665326714515686
54,14,[8.25760545741133 661.2309937740897 181.2016313457627 800.3625072055111],[56 713 100 746],0.37803545594215393,70502,0.665326714515686
55,14,[10.823698724730448 661.8350112353024 184.22007277938525 798.9815510048494],[56 713 100 746],0.37803545594215393,70502,0.665326714515686
56,14,[11.669230871887336 662.4354183918277 185.33362144578763 798.126380968478],[70 713 110 749],0.17804168164730072,70502,0.665326714515686
57,14,[24.406707096675007 663.4440977515383 194.44473452986867 797.1296703133751],[70 713 110 749],0.17804168164730072,70502,0.665326714515686
58,14,[29.814686729323284 664.2236918800972 197.15526333711193 796.3896912292394],[73 712 116 744],0.16039015352725983,70502,0.665326714515686
59,14,[32.25738958215142 664.8222281617329 197.5884066703777 795.8380156478431],[73 712 116 744],0.16039015352725983,70502,0.665326714515686
60,14,[38.86641746628227 662.8054989679806 202.1606571163059 793.2743218502503],[85 710 131 743],0.20513033866882324,70502,0.665326714515686
61,14,[41.64319755551408 662.1657369804318 203.42321254719155 792.2073702851578],[85 710 131 743],0.20513033866882324,70502,0.665326714515686
62,14,[42.870463221634694 662.0294202969426 203.51899999184246 791.7347327792211],[90 708 152 740],0.1479559689760208,70502,0.665326714515686
63,14,[52.090428941633334 660.3281478855721 209.09311757197435 788.159512883659],[90 708 152 740],0.1479559689760208,70502,0.665326714515686
64,14,[56.14659725916147 660.0578804613997 210.45005222441017 786.4700637178385],[99 709 137 736],0.38205686211586,70502,0.665326714515686
65,14,[58.06578976476359 660.2468470606884 210.3697147926105 785.587809226336],[99 709 137 736],0.38205686211586,70502,0.665326714515686
66,14,[64.93109667994659 660.866050537204 214.11190143109192 783.2243119159382],[102 700 147 736],0.1323232501745224,70502,0.665326714515686
67,14,[68.01539408234807 661.6695559043163 214.84858725510975 781.8077139243102],[102 700 147 736],0.1323232501745224,70502,0.665326714515686
68,14,[69.51465128996357 662.4021710498973 214.59016548195456 780.8906717391128],[112 705 150 732],0.10014684498310089,70502,0.665326714515686
69,14,[74.58022516612195 661.3024417121458 218.43325913973726 778.2652247447008],[112 705 150 732],0.10014684498310089,70502,0.665326714515686
70,14,[76.63415954830859 661.182298096708 219.56695252493117 777.0174529457719],[118 703 157 731],0.3369191288948059,70502,0.665326714515686
71,14,[77.48778400852761 661.3653494549937 219.72784780595583 776.3650918990497],[118 703 157 731],0.3369191288948059,70502,0.665326714515686
72,14,[85.36077465041687 658.2252259810276 225.5377421292128 771.5066376933386],[121 701 159 728],0.2544841468334198,70502,0.665326714515686
73,14,[88.6321592758635 657.3731963466654 227.2734932783435 769.3773066776054],[121 701 159 728],0.2544841468334198,70502,0.665326714515686
74,14,[90.05378455413076 657.3152111285247 227.5533484182173 768.3706541410554],[129 694 167 721],0.20711039006710052,70502,0.665326714515686
75,14,[97.47451043647483 651.9688000348841 231.93940199299487 762.0909256511969],[129 694 167 721],0.20711039006710052,70502,0.665326714515686
78,14,[108.18046130508583 642.9906903204167 237.8103237391041 750.0784548774275],[139 680 176 706],0.1863413006067276,70502,0.665326714515686
79,14,[110.51484148243239 640.8331948369107 239.40810505660122 746.6114084584394],[139 680 176 706],0.1863413006067276,70502,0.665326714515686
86,14,[128.9273113850463 619.516152664025 250.57380273995935 719.1726868575258],[164 649 201 676],0.13286791741847992,70502,0.665326714515686
87,14,[134.57175664211383 613.5611785235474 255.68372006924 710.880537841588],[164 649 201 676],0.13286791741847992,70502,0.665326714515686
92,14,[150.12135741793705 598.1455025470561 265.00165473431923 691.1077414540528],[181 625 217 652],0.30672556161880493,70502,0.665326714515686
93,14,[155.64838297700015 588.0821005252077 269.2633214684647 681.4944186669214],[181 625 217 652],0.30672556161880493,70502,0.665326714515686
147,59,[-1.488634835569087 793.4484011983918 223.3787487265383 1017.4776741319965],[31 886 113 961],0.5108281373977661,UN91,0.7105808347463607
148,59,[-2.010493494643441 792.6743350821064 224.90947332200028 1022.317633764153],[33 889 117 965],0.6537502408027649,UN91,0.7105808347463607
149,59,[-2.1281410552910245 791.6594473807473 225.2472650436337 1024.21973817531],[33 889 117 965],0.6537502408027649,UN91,0.7105808347463607
150,59,[-1.431908047213014 794.4771945960451 225.76801089014862 1026.2242636441276],[36 903 111 966],0.10336191952228546,UN91,0.7105808347463607
151,59,[-1.1526505399978504 795.5230765533175 225.85473530699159 1026.6248211679106],[36 903 111 966],0.10336191952228546,UN91,0.7105808347463607
152,59,[-1.017893357790598 795.9323592953345 225.79682776146973 1026.5158623003979],[41 919 107 963],0.3484683036804199,UN91,0.7105808347463607
153,59,[0.33208656686808524 804.6805486651135 227.44222837875344 1029.084004859884],[41 919 107 963],0.3484683036804199,UN91,0.7105808347463607
154,59,[0.7160331131797477 808.7857826622391 228.12137630696398 1028.9865537354449],[40 919 110 973],0.6295180320739746,UN91,0.7105808347463607
155,59,[0.7553041878153692 810.8883289277687 228.42849467530718 1028.1824823113557],[40 919 110 973],0.6295180320739746,UN91,0.7105808347463607
